"Angas","Street"
"East","Terrace"
"North","Terrace"
"North","Terrace"
"North","Terrace"
"Wakefield","Street"
"North","Terrace"
"Wakefield","Street"
"Wakefield","Street"
"Crowther","Street"
"Russell","Street"
"Albert","Street"
"Cardiff","Street"
"Melbourne","Street"
"Melbourne","Street"
"Gover","Street"
"Sussex","Street"
"Barnard","Street"
"Cambridge","Street"
"Strangways","Terrace"
"Tennyson","Drive"
"West","Terrace"
"Thirkell","Avenue"
"Thirkell","Avenue"
"Greengate","Crescent"
"Duncan","Road"
"Gordon","Place"
"Lockwood","Road"
"High","Street"
"Toronto","Avenue"
"Galway","Avenue"
"Howard","Street"
"Rosetta","Street"
"Harvey","Street"
"Main","Avenue"
"Conyngham","Street"
"Florence","Street"
"Wattle","Street"
"Cremorne","Street"
"Fisher","Street"
"Bagot","Street"
"Sunnyside","Road"
"Playford","Street"
"Wheal Watkins","Street"
"Blyth","Street"
"Bevington","Road"
"Abbotshall","Road"
"Devonshire","Street"
"Devonshire","Street"
"Howard","Terrace"
"Seaforth","Avenue"
"Stannington","Avenue"
"Lelos","Street"
"Glynburn","Road"
"Glynburn","Road"
"West","Street"
"Henry","Street"
"Reid","Street"
"Euston","Avenue"
"Church","Street"
"Avenue","Road"
"Avenue","Road"
"Feres","Court"
"Glynburn","Road"
"King William","Street"
"College","Road"
"Dequetteville","Terrace"
"Dequetteville","Terrace"
"Angas","Street"
"Rundle","Street"
"Princes","Road"
"Kyre","Avenue"
"Greenhill","Road"
"Belair","Road"
"Belair","Road"
"Windsor","Avenue"
"Gertrude","Street"
"Ferris","Street"
"Park","Terrace"
"Griffiths","Street"
"Leonard","Street"
"Moules","Road"
"First","Street"
"Leonard","Street"
"Almond","Grove"
"Davenport","Terrace"
"Fisher","Street"
"Austral","Terrace"
"Cambridge","Terrace"
"Peter","Court"
"Og","Road"
"Willow","Bend"
"Kensington","Road"
"Kensington","Road"
"Hawkers","Road"
"Hawker","Road"
"Playford","Road"
"Old Belair","Road"
"Ridge","Avenue"
"Kitchener","Avenue"
"Birdwood","Street"
"Birdwood","Street"
"Delamere","Avenue"
"Chapel","Street"
"Queen","Street"
"Sydenham","Road"
"Birrell","Street"
"William","Street"
"Alfred","Street"
"Henry","Street"
"Alfred","Street"
"Telford","Street"
"Glen Osmond","Road"
"Dunks","Street"
"Foster","Street"
"Young","Street"
"Wallis","Street"
"Leicester","Street"
"Kenilworth","Road"
"Fullarton","Road"
"Portrush","Road"
"George","Street"
"Taylor","Avenue"
"Hereford","Avenue"
"Devitt","Avenue"
"Hereford","Avenue"
"Slape","Grove"
"Coorara","Avenue"
"Albert","Street"
"Redin","Street"
"Braund","Road"
"Victoria","Street"
"Marian","Place"
"Fullarton","Road"
"Swaine","Avenue"
"Primrose","Terrace"
"Radnor","Avenue"
"Strathearn","Avenue"
"Stradbroke","Road"
"Stradbroke","Road"
"Constantine","Court"
"Gleeson","Crescent"
"Seminary","Way"
"Gordon","Avenue"
"Medway","Crescent"
"Cranbrook","Avenue"
"Orbona","Street"
"Jenkins","Avenue"
"Delamere","Avenue"
"Delamere","Avenue"
"Woodcroft","Avenue"
"Wootoona","Terrace"
"Craighill","Road"
"Stephen","Terrace"
"Fourth","Avenue"
"Ann","Street"
"Gilburn","Court"
"Sunglo","Court"
"Christie","Avenue"
"Leonard","Terrace"
"Britton","Avenue"
"Renown","Avenue"
"Renown","Avenue"
"Glynburn","Road"
"Shakespeare","Avenue"
"Freeman","Avenue"
"Emerson","Grove"
"Milton","Avenue"
"Lechfield","Crescent"
"Fairford","Street"
"Frederick","Street"
"Allen","Grove"
"Mt Barter","Road"
"Birksgate","Drive"
"Church","Terrace"
"Smith","Street"
"Church","Terrace"
"Penfold","Road"
"Wyfield","Street"
"Hambour","Place"
"Norton Summit","Road"
"Coachwood","Drive"
"Northgate","Place"
"Serenade","Crescent"
"Monaco","Circuit"
"Sunnymeade","Drive"
"Ash","Street"
"Stirling","Avenue"
"London","Road"
"Argyle","Close"
"Adey","Road"
"Butterworth","Road"
"Berry","Street"
"Aldam","Avenue"
"Harvey","Crescent"
"Humphrys","Road"
"Croser","Avenue"
"Gloucester","Avenue"
"Sheoak","Road"
"Gloucester","Avenue"
"Thorngate","Drive"
"Kalyra","Road"
"Cedar","Avenue"
"Miller","Terrace"
"Brighton","Parade"
"Melton","Street"
"Myall","Avenue"
"Burfield","Street"
"Scenic","Court"
"Guthrie","Road"
"Oldfield","Avenue"
"Roy","Terrace"
"David","Street"
"Fletcher","Drive"
"Mckenzie","Street"
"Sittella","Crescent"
"Meadowvale","Road"
"Fergusson","Avenue"
"Cresswell","Avenue"
"Shepherds Hill","Road"
"St Helena","Street"
"Sturt","Approach"
"Garnet","Crescent"
"Petrel","Court"
"Birman","Crescent"
"Hartley","Street"
"Heath","Lane"
"Glendale","Avenue"
"Malcolm","Road"
"Tyrone","Court"
"Taminga","Way"
"Arizona","Terrace"
"Hawthorndene","Drive"
"Doctors","Road"
"Collins","Parade"
"Collins","Parade"
"Paterson","Drive"
"Pennys Hill","Road"
"States","Road"
"Cottage","Lane"
"Barndoo","Street"
"Antonia","Circuit"
"Berringa","Street"
"Gledsdale","Road"
"Perry Barr","Road"
"Madison","Court"
"Zwerner","Drive"
"Perry Barr","Road"
"Rogana","Crescent"
"St Vincents","Avenue"
"Perry Barr","Road"
"Caswell","Drive"
"Murnada","Street"
"Moor","Crescent"
"Tornado","Avenue"
"Brampton","Court"
"Ingleton","Drive"
"Freebairn","Drive"
"Lalina","Street"
"Bentley","Court"
"Anne","Court"
"Wickham","Road"
"Kingston","Avenue"
"Maluka","Drive"
"Challenger","Court"
"Hui Hui","Drive"
"Seaview","Drive"
"Devonshire","Road"
"Sturt","Avenue"
"Scenic","Drive"
"Solace","Drive"
"Alexander","Avenue"
"Easton","Road"
"Jenny","Crescent"
"Mcmahon","Road"
"Quentin","Street"
"Woodcock","Place"
"Rachel","Court"
"Taylors","Avenue"
"States","Road"
"Mc Mahon","Road"
"Ringwood","Road"
"Richardson","Crescent"
"Nash","Lane"
"Sedunary","Road"
"Teusner","Drive"
"Robinson","Road"
"Spriggs","Road"
"Cox's Hill","Road"
"Riverview","Drive"
"River","Road"
"Moar","Street"
"Anderson","Avenue"
"St Nicholas","Avenue"
"Eden","Terrace"
"Eden","Terrace"
"View","Street"
"Bonnin","Street"
"Breckenridge","Drive"
"Laffers","Crescent"
"William","Road"
"Parsons","Road"
"Beechwood","Grove"
"Jared","Road"
"Jared","Road"
"Jared","Road"
"Breakwater","Court"
"Kiah","Crescent"
"Tindall","Crescent"
"Eurelia","Road"
"Westall","Court"
"Great Eastern","Avenue"
"Kandra","Road"
"Berrima","Road"
"Blacksmith","Crescent"
"Doulton","Drive"
"Klippel","Avenue"
"Curtin","Court"
"Aldinga","Road"
"Evelyn Sturt","Drive"
"Mc Gowan","Place"
"Bains","Road"
"Shirley","Court"
"Tuscanny","Way"
"Tobin","Crescent"
"Jimmy Watson","Drive"
"Baudin","Street"
"Joseph","Way"
"Dorita","Court"
"Esther","Drive"
"Sherebrooke","Boulevard"
"Gouger","Close"
"Pegasus","Drive"
"Panalatinga","Road"
"Bogaduck","Road"
"Wycombe","Road"
"Hakea","Court"
"Oak","Avenue"
"Cave","Avenue"
"Beadnell","Crescent"
"Shannon","Road"
"Mount Barker","Road"
"Cave","Avenue"
"Honeysuckle","Grove"
"Glen","Road"
"Rudd","Court"
"Onkaparinga Valley","Road"
"Newman","Road"
"Grants Gully","Road"
"Oliver","Street"
"Protea","Crescent"
"Lampert","Place"
"Heath","Road"
"West","Street"
"Collins Hill","Road"
"Collins Hill","Road"
"Vista","Court"
"Windsor","Avenue"
"Leonard","Road"
"Auricht","Road"
"Byard","Place"
"Snelling","Road"
"Ironbank","Road"
"Saddlebags","Road"
"Kanwyns","Road"
"Mitchell","Court"
"Mill","Road"
"Valley View","Lane"
"Mill","Road"
"Mill","Road"
"Mill","Road"
"Woodside","Road"
"Searle","Street"
"Fincher","Street"
"Luck","Street"
"King George","Street"
"Mau","Street"
"Dollard","Avenue"
"Schulz","Road"
"William","Street"
"Victoria","Street"
"Bald Hills","Road"
"Zanker","Drive"
"Carr","Street"
"Gilbert","Road"
"Bruce","Close"
"Wunderley","Drive"
"Randell","Street"
"Zanker","Drive"
"Coronation","Road"
"Oak","Court"
"Fletcher","Road"
"Netley","Road"
"Sandford","Avenue"
"Bruce","Close"
"Alexandrina","Road"
"Burnbank","Way"
"Dalmeney","Drive"
"Duncan","Crescent"
"Church","Street"
"Jeffery","Street"
"South","Terrace"
"Gladstone","Street"
"Haeusler","Drive"
"Allargue","Street"
"Parr","Street"
"North","Road"
"Market","Place"
"Gladstone","Street"
"Commercial","Street"
"Craig","Drive"
"Hillman","Drive"
"Hillman","Drive"
"New Norton Summit","Road"
"Education","Avenue"
"Sprigg","Road"
"Braemar","Terrace"
"Laurel","Road"
"Milan","Terrace"
"Woorabinda","Drive"
"Pritchard","Drive"
"Old Mount Barker","Road"
"Ridge","Road"
"Hadleigh","Rise"
"Western Branch","Road"
"Freshford","Place"
"Forel","Court"
"Chivell","Road"
"Panorama","Drive"
"Armagh","Street"
"Brookside","Road"
"Kantilla","Drive"
"Auriel","Avenue"
"Prosperity","Way"
"Linda","Drive"
"Burnbank","Grove"
"Burnbank","Grove"
"Oleander","Drive"
"Range","Road"
"Milperra","Avenue"
"Musgrave","Avenue"
"Milperra","Avenue"
"Donald","Street"
"Balmoral","Court"
"Cross Keys","Road"
"Galway","Avenue"
"Regency","Road"
"Tarakan","Avenue"
"Tralee","Avenue"
"Galway","Avenue"
"Kensington","Way"
"Hopner","Avenue"
"Hopner","Avenue"
"Chelsea","Avenue"
"Burton","Road"
"Atkinson","Drive"
"Barton","Crescent"
"Trafford","Road"
"Amber","Avenue"
"Zurich","Road"
"Protea","Court"
"Somerset","Grove"
"Longbridge","Road"
"Wootton","Street"
"Bulkington","Road"
"Cawrse","Street"
"Somerset","Lane"
"Somerset","Lane"
"Acacia","Avenue"
"Waterford","Avenue"
"Stakes","Crescent"
"Midlow","Road"
"Linger","Crescent"
"Bloomfield","Crescent"
"Lancaster","Court"
"Burford","Street"
"St Leonard","Crescent"
"Halifax","Court"
"Catalina","Road"
"Blackburn","Road"
"Portland","Road"
"Phelps","Street"
"Mahood","Street"
"Frith","Street"
"Deptford","Street"
"Ridley","Road"
"Knighton","Road"
"Dauntsey","Road"
"Thruxton","Street"
"Brixton","Road"
"Grant","Street"
"Turner","Road"
"Yorktown","Road"
"Shillabeer","Road"
"Thompson","Street"
"Coppleridge","Drive"
"Rollison","Road"
"Chiselbury","Road"
"Chicklade","Street"
"Longleat","Road"
"Collins","Street"
"Turnbull","Road"
"Parham","Court"
"Hamilton","Road"
"Taworri","Road"
"Yatala Vale","Road"
"Snead","Crescent"
"Purelli","Avenue"
"Buckley","Crescent"
"Ferrier","Avenue"
"North East","Road"
"Dally","Street"
"Castle Hill","Place"
"Coconut","Grove"
"Roycroft","Place"
"Iberis","Court"
"Claremont","Road"
"Claremont","Road"
"Upland","Court"
"Chatswood","Grove"
"Lady William","Place"
"Jonathon","Court"
"Beaufort","Avenue"
"Gibson","Court"
"Kings","Avenue"
"Charlton","Court"
"St Buryan","Crescent"
"Staffan House","Lane"
"Castle Eaton","Street"
"Rokewood","Circuit"
"Stoneleigh","Road"
"Sutherland","Place"
"Lisbon","Place"
"Partridge","Court"
"Elmwood","Rise"
"Turtur","Court"
"Lawson","Court"
"Lawson","Court"
"Seville","Place"
"Nobilis","Street"
"Leander","Crescent"
"Lochleven","Avenue"
"Golden Grove","Road"
"Panama","Grove"
"Lake Fortesque","Avenue"
"Reuben Richardson","Road"
"Reuben Richardson","Road"
"Yarran","Court"
"Olde Coach","Road"
"Ninnis","Court"
"Brooklyn","Chase"
"Hannam","Street"
"Glenlivet","Court"
"Mertz","Court"
"Shackleton","Court"
"Broughton","Place"
"Coley","Place"
"Shackleton","Court"
"Lake Fortesque","Avenue"
"St Vincent","Street"
"Ways","Road"
"Eagle","Court"
"Nobel","Court"
"Lower North East","Road"
"Lower North East","Road"
"Lower North East","Road"
"Mahogany","Drive"
"Stanley","Street"
"Cambridge","Terrace"
"Argyle","Walk"
"Jenolan","Crescent"
"Birchdale","Circuit"
"Sunset","Court"
"Flinders","Road"
"Preston","Street"
"Ramsay","Avenue"
"Patricia","Avenue"
"John","Street"
"Shropshire","Avenue"
"Tribal","Street"
"Lord Howe","Avenue"
"Norseman","Avenue"
"Mckinley","Court"
"Valley","Road"
"Roberts","Crescent"
"Ricci","Court"
"Valley","Road"
"Andrew James","Crescent"
"Mettika","Avenue"
"Amundsen","Avenue"
"Nurrowin","Drive"
"Blaxland","Avenue"
"Denver","Terrace"
"Miranda","Street"
"Bray","Avenue"
"Acacia","Avenue"
"Dianne","Street"
"Innes","Circuit"
"Avocet","Drive"
"Fraser","Lane"
"Fraser","Lane"
"Innes","Court"
"Poplar","Court"
"Innes","Circuit"
"Avocet","Drive"
"Kingfisher","Avenue"
"Grasswren","Way"
"Carnegie","Place"
"Sanctuary","Drive"
"Shipsters","Lane"
"Parkview","Drive"
"Greentree","Place"
"Petrel","Crescent"
"Sheaoak","Drive"
"Dundee","Road"
"Crozier","Avenue"
"North East","Road"
"Crozier","Avenue"
"Trellios","Street"
"Coromandel","Place"
"Palmyra","Street"
"Hutt","Place"
"Gagarin","Street"
"Aistrope","Avenue"
"Karma","Close"
"Armstrong","Crescent"
"Armstrong","Crescent"
"Churchill","Road"
"Argana","Avenue"
"Apex","Avenue"
"Carruthers","Drive"
"Noora","Crescent"
"Stevenson","Street"
"Chatswood","Grove"
"Leombruno","Street"
"Goodwin","Street"
"Verona","Avenue"
"Richland","Road"
"Hoods","Road"
"West","Avenue"
"Folland","Avenue"
"Victoria","Drive"
"Kew","Drive"
"Sleep","Road"
"Regal","Court"
"Graham","Street"
"Jennier","Crescent"
"Yulinda","Terrace"
"Glenarbon","Court"
"Kennion","Crescent"
"Power","Court"
"Milne","Road"
"Dorian","Street"
"Malbanda","Avenue"
"David","Road"
"Nalimba","Avenue"
"Gorge","Road"
"Lochinvar","Street"
"Stoneybrook","Drive"
"Thorndon","Crescent"
"Lovelock","Road"
"Hemming","Street"
"Morgan","Street"
"Athalie","Avenue"
"Russo","Avenue"
"Russo","Avenue"
"Redwood","Avenue"
"Russo","Avenue"
"Russo","Avenue"
"Redwood","Avenue"
"Russo","Avenue"
"Russo","Avenue"
"Lovelock","Road"
"Russo","Avenue"
"Russo","Avenue"
"Hawthorn","Terrace"
"Russo","Avenue"
"Russo","Avenue"
"Russo","Avenue"
"Redwood","Avenue"
"Russo","Avenue"
"Russo","Avenue"
"Russo","Avenue"
"Redwood","Avenue"
"Russo","Avenue"
"Russo","Avenue"
"Lantana","Drive"
"Mornes","Court"
"Birchen","Avenue"
"Rosecombe","Place"
"Amery","Road"
"Margarita","Street"
"Charlotte","Drive"
"Bartlett","Avenue"
"Casanor","Crescent"
"Princess","Street"
"Melanie","Court"
"Opel","Avenue"
"Magdalena","Crescent"
"Fairbanks","Drive"
"Heritage","Drive"
"Bolivia","Crescent"
"Barassi","Street"
"Santander","Drive"
"Brion","Drive"
"Boyaca","Court"
"Jean","Street"
"Priscilla","Road"
"Hughes","Street"
"Gollop","Crescent"
"Loades","Street"
"Ponton","Street"
"Ponton","Street"
"York","Terrace"
"Festival","Court"
"Davis","Street"
"Arthur","Street"
"Tauton","Avenue"
"Martins","Road"
"Alba","Court"
"Daphne","Road"
"Barbara","Street"
"Pearl","Street"
"Darwin","Court"
"Coomurra","Drive"
"Casserly","Crescent"
"Damian","Drive"
"Gateway","Drive"
"Truro","Place"
"Waterloo Corner","Road"
"Tabora","Crescent"
"Horwood","Road"
"Guernsey","Crescent"
"Ireland","Road"
"Riversdale","Drive"
"Degree","Road"
"Levanswell","Drive"
"Foti","Drive"
"Inglebrae","Crescent"
"May","Street"
"Greenwood","Crescent"
"Coventry","Road"
"Baxter","Avenue"
"Hakea","Street"
"Lord Hobart","Court"
"North East","Road"
"Rednall","Street"
"Wells","Crescent"
"Eyre","Crescent"
"Phillip","Crescent"
"Walkleys","Road"
"Hancock","Road"
"Outback","Court"
"River","Walk"
"Stockman","Place"
"Linear","Crescent"
"Cookes","Road"
"Cookes","Road"
"Tarpeena","Avenue"
"Tarpeena","Avenue"
"Hanna","Avenue"
"Brookvale","Drive"
"Jacob","Street"
"Hillburn","Avenue"
"Cadell","Street"
"Quality","Court"
"Sunshine","Court"
"Prince","Street"
"Days","Road"
"Adelaide","Terrace"
"Hazel","Street"
"Railway","Terrace"
"Third","Avenue"
"Emma   Lavinia","Street"
"Emma   Lavinia","Street"
"Burbank","Avenue"
"May","Street"
"Hughes","Street"
"East","Avenue"
"Kerta Weeta","Avenue"
"Gurrs","Road"
"High","Street"
"May","Terrace"
"Vincent","Street"
"Anzac","Highway"
"Curzon","Street"
"Fourth","Avenue"
"Albert","Street"
"Albert","Street"
"Thames","Street"
"Cross","Road"
"Churchill","Avenue"
"Gordon","Road"
"Daws Road ( Facing Hendon","Street"
"Tidworth","Crescent"
"West","Parkway"
"West","Parkway"
"South","Road"
"Hill","Avenue"
"Northcliffe","Street"
"Klar","Avenue"
"Klar","Avenue"
"Goodwood","Road"
"B Scarborough","Terrace"
"Quintus","Terrace"
"Folkestone","Road"
"Harley","Street"
"Angley","Avenue"
"Reserve","Parade"
"Gault","Avenue"
"Joseph","Avenue"
"Pleasant","Avenue"
"South","Road"
"Gazeby","Street"
"Anzac","Highway"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Holdfast","Promenade"
"Colley","Terrace"
"Colley","Terrace"
"Gordon","Street"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"Olive","Street"
"Colley","Terrace"
"Colley","Terrace"
"Colley","Terrace"
"High","Street"
"Moseley","Street"
"Young","Street"
"Anzac","Highway"
"Colley","Terrace"
"Fifth","Avenue"
"Dunbar","Terrace"
"Harris","Street"
"Farr","Terrace"
"Miller","Street"
"Augusta","Street"
"Regent","Street"
"Iluka","Street"
"Macfarlane","Street"
"Alison","Street"
"Gore","Street"
"Fairway","Avenue"
"Rothesay","Avenue"
"Richardson","Avenue"
"Ramsgate","Street"
"Moseley","Street"
"Francis","Avenue"
"Wendover","Walk"
"Gowrie","Avenue"
"Elder","Terrace"
"Weller","Street"
"Gurner","Terrace"
"Charles Sturt","Avenue"
"Military","Road"
"Grange","Road"
"Thornton","Street"
"Henley Beach","Road"
"Seaview","Road"
"Brook","Court"
"Copley","Street"
"Cameron","Avenue"
"Magarey","Street"
"Rowells","Road"
"Beaconsfield","Road"
"Marine","Parade"
"Way","Place"
"Melanto","Terrace"
"South","Road"
"Price","Street"
"Mitchell","Street"
"Percy","Avenue"
"Thorne","Crescent"
"Daisy","Avenue"
"Maldon","Avenue"
"Ansett","Avenue"
"Sir Keith Smith","Drive"
"Townsend","Court"
"Gulf Point","Drive"
"Keith","Avenue"
"Bartlett","Drive"
"Murray","Terrace"
"Peppertree","Grove"
"Diagonal","Way"
"Victoria","Road"
"Wallala","Avenue"
"Wallala","Avenue"
"Riviera","Court"
"Wynette","Street"
"Gardner","Street"
"Birkalla","Terrace"
"Portland","Road"
"Spring","Street"
"Victoria","Street"
"Webb","Street"
"Chambers","Avenue"
"Tapleys Hill","Road"
"Tapleys Hill","Road"
"Maitland","Terrace"
"Albert","Street"
"White","Crescent"
"Sandery Avenue   Glamis","Avenue"
"Lomond","Avenue"
"Dumfries","Avenue"
"Kingborn","Avenue"
"Dumfries","Avenue"
"Leven","Avenue"
"Wandana","Avenue"
"Swan","Street"
"Zephyr","Grove"
"Harrow","Road"
"Vincent","Avenue"
"Harrow","Road"
"Seaforth","Avenue"
"Tarlton","Street"
"Benny","Crescent"
"Morgan","Street"
"Laurence","Street"
"Day","Street"
"Travers","Street"
"Sturt","Road"
"Kintore","Street"
"Walter","Street"
"North","Parade"
"Young","Street"
"Burbridge","Road"
"Malabu","Drive"
"Military","Road"
"Rockingham","Street"
"Robert","Street"
"Martin","Court"
"Sussex","Terrace"
"Norseman","Court"
"Ryan","Avenue"
"Todville","Street"
"Todville","Street"
"Church","Street"
"Henry","Street"
"Main North","Road"
"Henry","Street"
"Beare","Street"
"Elder","Terrace"
"Marquardt","Street"
"Light","Street"
"Hurtle","Street"
"Craddock","Road"
"Cockburn","Road"
"Bourke","Street"
"Government","Road"
"Grove","Street"
"Kealley","Street"
"Victoria","Parade"
"Jervois","Street"
"Barroota","Terrace"
"Nookamka","Terrace"
"Railway","Terrace"
"Waltham","Street"
"Seekamp","Street"
"Shaddock","Street"
"Mcgregor","Street"
"Mcgregor","Street"
"Crawford","Terrace"
"Gilbert","Street"
"Derrick","Street"
"Powell","Street"
"Derrick","Street"
"Fisher","Drive"
"Napier","Court"
"Dunn","Terrace"
"High","Street"
"Dow","Road"
"Eliza","Street"
"Ann","Street"
"Dolan","Street"
"Colin","Street"
"Colin","Street"
"Acacia","Avenue"
"Colin","Street"
"Mullins","Street"
"Grosser","Street"
"Orchard","Road"
"Brown","Street"
"Marlow","Court"
"North","Terrace"
"Marlow","Court"
"Marlow","Court"
"Jubilee West","Highway"
"Banksia","Street"
"Stafford","Street"
"Mawson","Avenue"
"Blamey","Street"
"Barrett","Avenue"
"Doughty","Street"
"Bay","Road"
"Mulga","Street"
"Wyatt","Street"
"Heaver","Drive"
"Commercial West","Street"
"Attamurra","Road"
"Chute","Street"
"Wyatt","Street"
"Navajo","Drive"
"Apanie","Court"
"Reginald","Street"
"North","Terrace"
"Apanie","Court"
"Hastings","Avenue"
"Suttontown","Road"
"Arlington","Terrace"
"Ibis","Street"
"Cheyenne","Court"
"Oakland","Court"
"Westlands","Court"
"Auvale","Crescent"
"Navajo","Drive"
"Currawong","Crescent"
"Doughty","Street"
"Dalkeith","Drive"
"Hastings","Avenue"
"John Watson","Drive"
"Dalkeith","Drive"
"Gwendoline","Street"
"Tanglewood","Crescent"
"Hill","Crescent"
"Elizabeth","Street"
"Sunnyside","Drive"
"Acre Kilsby","Road"
"Brolga","Street"
"Savannagh","Court"
"Marngo","Place"
"Wehl North","Street"
"Richie","Street"
"Laffer","Street"
"Jenkin","Terrace"
"Lochiel","Avenue"
"Smith","Street"
"Kidman","Street"
"Sandstone","Avenue"
"Railway","Terrace"
"Michelle","Drive"
"Middleton","Avenue"
"Sims","Parade"
"Sims","Parade"
"Twentieth","Street"
"Sixteenth","Street"
"Railway","Terrace"
"Sixteenth","Street"
"Sorrento","Court"
"Millicent","Road"
"Lapwing","Avenue"
"Lakeside","Court"
"Burr","Street"
"Access","Road"
"Diagonal","Road"
"Moody","Road"
"Page","Drive"
"Kulpara","Road"
"South","Terrace"
"Bremer","Road"
"Bundilla","Road"
"Grandview","Drive"
"Island View","Drive"
"Grandview","Drive"
"Grandview","Drive"
"Alexandrina","Drive"
"Bayview","Crescent"
"Angas","Street"
"Main","Street"
"High","Street"
"Gadd","Avenue"
"Gadd","Avenue"
"Deep Creek","Road"
"Park","Terrace"
"Yorketown","Road"
"Park","Terrace"
"Cakebread","Road"
"Davies","Street"
"Passatt","Street"
"Battye","Road"
"Nicolas Baudin","Drive"
"Matthew Flinders","Drive"
"Battye","Road"
"Giles","Street"
"Higgins","Street"
"Ainslie Roberts","Drive"
"Southern Right","Crescent"
"Lakeside","Circuit"
"Three Gullies","Road"
"Islander","Drive"
"Ogilvie","Terrace"
"Mckinnon","Road"
"Williams","Street"
"Rosemary","Street"
"Shepherd","Avenue"
"Galpin","Avenue"
"Thornbury","Street"
"Loveday","Street"
"Colman","Road"
"Daniel","Avenue"
"Golfview","Road"
"Packer","Street"
"Johnston","Street"
"Corio","Street"
"Cave","Street"
"Castle","Avenue"
"Corcoran","Avenue"
"Bowley","Street"
"Osborne","Street"
"Barrage","Road"
"Downer","Avenue"
"Scott","Court"
"Rankine","Road"
"Barons","Court"
"Newell","Street"
"Heysen","Parade"
"Sinclair","Street"
"Prince Alfred","Parade"
"Narnu Bay","Drive"
"Inman Valley","Road"
"Wellington","Road"
"George","Street"
"Taylor","Street"
"George","Street"
"Goyder","Street"
"George","Street"
"Oliver","Parade"
"Gurner","Street"
"Martin","Terrace"
"Fourth","Street"
"Crase","Street"
"Clarence","Street"
"Louisa","Road"
"Clinton","Road"
"Rapid","Drive"
"David","Street"
"Hooghly","Court"
"Cudmore","Street"
"Coromandel","Drive"
"Sutton","Court"
"Kondoparinga","Road"
"Morris","Road"
"Padman","Crescent"
"Airport","Road"
"Newell","Avenue"
"Orana","Street"
"Watson","Street"
"West","Terrace"
"George","Street"
"William","Street"
"Kadina","Road"
"Kadina","Road"
"Ryan","Street"
"Caroline","Street"
"Milne","Terrace"
"Ellen","Street"
"Arthur","Road"
"Ida","Street"
"Swanport","Road"
"Ida","Street"
"Swanport","Road"
"Cawte","Street"
"Thomas","Street"
"Adrian","Court"
"Adrian","Court"
"Ella","Street"
"Swan","Road"
"Zerna","Avenue"
"Maurice","Road"
"Clara","Street"
"Long Island","Road"
"Edinburgh","Street"
"Swan","Road"
"Hindmarsh","Road"
"Horticultural","Avenue"
"Roper","Road"
"Gardiner","Street"
"Monash","Terrace"
"Murray","Drive"
"Kuchel","Road"
"Mitchell","Avenue"
"Bower","Road"
"Riesling","Court"
"Freycinet","Way"
"Murrayville","Road"
"Bayview","Road"
"Karkarilla","Street"
"Tottenham Court","Road"
"Charlotte","Street"
"Waterport","Road"
"Cunliffe","Street"
"South","Terrace"
"Polgreen","Road"
"Dowling","Drive"
"Eighth","Street"
"Sixth","Street"
"Pavlich","Street"
"Oliver","Street"
"Senate","Road"
"Reginald","Street"
"Albert","Terrace"
"Swan","Street"
"Albert","Terrace"
"Howe","Street"
"Donovan","Street"
"Senate","Road"
"Morgan","Court"
"Clayton","Street"
"Clayton","Street"
"Joffre","Street"
"Palmer","Street"
"Vivian","Court"
"Crampton","Crescent"
"Buttfield","Avenue"
"Seaview","Avenue"
"Blanchetown","Road"
"Skye","Place"
"Savoy","Place"
"Napier","Avenue"
"Seascape","View"
"Hahn","Road"
"Park","Terrace"
"Parker","Avenue"
"Ashbourne","Road"
"Adam","Street"
"Adelaide","Road"
"Callington","Road"
"Sandergrove","Road"
"Jeff","Street"
"Garwood","Avenue"
"West","Terrace"
"Marchant","Road"
"Lime","Street"
"Marchant","Road"
"Avenue","Road"
"Burnside","Road"
"Parker","Avenue"
"Manning","Street"
"First","Avenue"
"Hurst","Court"
"Roenfeldt","Drive"
"Basedow","Road"
"Bay","Road"
"William","Street"
"David","Street"
"Cutter","Circuit"
"Canterbury","Road"
"Baudin","Road"
"Lakeside","Court"
"Harvey","Avenue"
"Lipizzaner","Drive"
"Dundalk","Avenue"
"Daly","Street"
"Wales","Street"
"William","Street"
"Clayton","Drive"
"Wellington Ferry","Road"
"Jervois","Road"
"Jervois","Road"
"Sugg","Street"
"Jenkins","Avenue"
"Henry","Street"
"Charles","Avenue"
"Mcdouall Stuart","Avenue"
"Eyre","Avenue"
"Kayser","Street"
"Ramsay","Street"
"Cruickshank","Avenue"
"Elliott","Street"
"Havelberg","Street"
"Nicolson","Avenue"
"Herbert","Street"
"Homestead","Court"
"Ferry","Street"
"Dick","Street"
"Homestead","Court"
"Shard","Crescent"
"Mckenzie","Street"
"Carpenter","Court"
"Christopher","Street"
"O'loughlin","Terrace"
"Shepherd","Avenue"
"Greenly","Avenue"
"Shepherd","Avenue"
"Douglas","Street"
"Sophie","Crescent"
"Grimm","Road"
