"5111", "/au/sa"
"5671", "/au/sa"
"5260", "/au/sa"
"5076", "/au/sa"
"5088", "/au/sa"
"5158", "/au/sa"
"5012", "/au/sa"
"5162", "/au/sa"
"5581", "/au/sa"
"5660", "/au/sa"
"5021", "/au/sa"
"5010", "/au/sa"
"5163", "/au/sa"
"5094", "/au/sa"
"5571", "/au/sa"
"5357", "/au/sa"
"5440", "/au/sa"
"5577", "/au/sa"
"5482", "/au/sa"
"5311", "/au/sa"
"5037", "/au/sa"
"5354", "/au/sa"
"5353", "/au/sa"
"5092", "/au/sa"
"5322", "/au/sa"
"5422", "/au/sa"
"5259", "/au/sa"
"5052", "/au/sa"
"5642", "/au/sa"
"5652", "/au/sa"
"5121", "/au/sa"
"5267", "/au/sa"
"5048", "/au/sa"
"5139", "/au/sa"
"5000", "/au/sa"
"5304", "/au/sa"
"5093", "/au/sa"
"5730", "/au/sa"
"5007", "/au/sa"
"5169", "/au/sa"
"5203", "/au/sa"
"5722", "/au/sa"
"5268", "/au/sa"
"5174", "/au/sa"
"5017", "/au/sa"
"5070", "/au/sa"
"5106", "/au/sa"
"5032", "/au/sa"
"5023", "/au/sa"
"5263", "/au/sa"
"5521", "/au/sa"
"5125", "/au/sa"
"5950", "/au/sa"
"5410", "/au/sa"
"5090", "/au/sa"
"5278", "/au/sa"
"5502", "/au/sa"
"5400", "/au/sa"
"5044", "/au/sa"
"5452", "/au/sa"
"5605", "/au/sa"
"5341", "/au/sa"
"5062", "/au/sa"
"5651", "/au/sa"
"5464", "/au/sa"
"5113", "/au/sa"
"5050", "/au/sa"
"5455", "/au/sa"
"5098", "/au/sa"
"5022", "/au/sa"
"5144", "/au/sa"
"5109", "/au/sa"
"5236", "/au/sa"
"5433", "/au/sa"
"5308", "/au/sa"
"5352", "/au/sa"
"5330", "/au/sa"
"5173", "/au/sa"
"5495", "/au/sa"
"5108", "/au/sa"
"5127", "/au/sa"
"5231", "/au/sa"
"5633", "/au/sa"
"5086", "/au/sa"
"5273", "/au/sa"
"5576", "/au/sa"
"5630", "/au/sa"
"5540", "/au/sa"
"5041", "/au/sa"
"5321", "/au/sa"
"5320", "/au/sa"
"5074", "/au/sa"
"5419", "/au/sa"
"5724", "/au/sa"
"5154", "/au/sa"
"5157", "/au/sa"
"5132", "/au/sa"
"5202", "/au/sa"
"5006", "/au/sa"
"5237", "/au/sa"
"5573", "/au/sa"
"5312", "/au/sa"
"5603", "/au/sa"
"5161", "/au/sa"
"5355", "/au/sa"
"5264", "/au/sa"
"5014", "/au/sa"
"5555", "/au/sa"
"5245", "/au/sa"
"5204", "/au/sa"
"5140", "/au/sa"
"5491", "/au/sa"
"5115", "/au/sa"
"5232", "/au/sa"
"5356", "/au/sa"
"5472", "/au/sa"
"5240", "/au/sa"
"5340", "/au/sa"
"5084", "/au/sa"
"5063", "/au/sa"
"5680", "/au/sa"
"5137", "/au/sa"
"5201", "/au/sa"
"5470", "/au/sa"
"5156", "/au/sa"
"5418", "/au/sa"
"5211", "/au/sa"
"5085", "/au/sa"
"5116", "/au/sa"
"5011", "/au/sa"
"5269", "/au/sa"
"5734", "/au/sa"
"5632", "/au/sa"
"5453", "/au/sa"
"5091", "/au/sa"
"5222", "/au/sa"
"5580", "/au/sa"
"5412", "/au/sa"
"5413", "/au/sa"
"5168", "/au/sa"
"5607", "/au/sa"
"5411", "/au/sa"
"5160", "/au/sa"
"5374", "/au/sa"
"5126", "/au/sa"
"5261", "/au/sa"
"5333", "/au/sa"
"5641", "/au/sa"
"5016", "/au/sa"
"5068", "/au/sa"
"5153", "/au/sa"
"5342", "/au/sa"
"5142", "/au/sa"
"5112", "/au/sa"
"5234", "/au/sa"
"5346", "/au/sa"
"5151", "/au/sa"
"5520", "/au/sa"
"5170", "/au/sa"
"5360", "/au/sa"
"5700", "/au/sa"
"5046", "/au/sa"
"5473", "/au/sa"
"5067", "/au/sa"
"5483", "/au/sa"
"5481", "/au/sa"
"5018", "/au/sa"
"5043", "/au/sa"
"5133", "/au/sa"
"5301", "/au/sa"
"5343", "/au/sa"
"5416", "/au/sa"
"5166", "/au/sa"
"5038", "/au/sa"
"5271", "/au/sa"
"5152", "/au/sa"
"5606", "/au/sa"
"5291", "/au/sa"
"5073", "/au/sa"
"5306", "/au/sa"
"5270", "/au/sa"
"5600", "/au/sa"
"5351", "/au/sa"
"5344", "/au/sa"
"5114", "/au/sa"
"5276", "/au/sa"
"5159", "/au/sa"
"5572", "/au/sa"
"5582", "/au/sa"
"5510", "/au/sa"
"5345", "/au/sa"
"5013", "/au/sa"
"5272", "/au/sa"
"5558", "/au/sa"
"5421", "/au/sa"
"5117", "/au/sa"
"5049", "/au/sa"
"5165", "/au/sa"
"5081", "/au/sa"
"5451", "/au/sa"
"5252", "/au/sa"
"5072", "/au/sa"
"5136", "/au/sa"
"5075", "/au/sa"
"5221", "/au/sa"
"5047", "/au/sa"
"5310", "/au/sa"
"5223", "/au/sa"
"5138", "/au/sa"
"5631", "/au/sa"
"5493", "/au/sa"
"5042", "/au/sa"
"5460", "/au/sa"
"5051", "/au/sa"
"5214", "/au/sa"
"5118", "/au/sa"
"5602", "/au/sa"
"5723", "/au/sa"
"5033", "/au/sa"
"5550", "/au/sa"
"5280", "/au/sa"
"5171", "/au/sa"
"5554", "/au/sa"
"5266", "/au/sa"
"5262", "/au/sa"
"5303", "/au/sa"
"5332", "/au/sa"
"5434", "/au/sa"
"5372", "/au/sa"
"5480", "/au/sa"
"5235", "/au/sa"
"5254", "/au/sa"
"5608", "/au/sa"
"5134", "/au/sa"
"5089", "/au/sa"
"5381", "/au/sa"
"5083", "/au/sa"
"5653", "/au/sa"
"5471", "/au/sa"
"5290", "/au/sa"
"5087", "/au/sa"
"5733", "/au/sa"
"5277", "/au/sa"
"5454", "/au/sa"
"5233", "/au/sa"
"5035", "/au/sa"
"5155", "/au/sa"
"5725", "/au/sa"
"5164", "/au/sa"
"5212", "/au/sa"
"5522", "/au/sa"
"5242", "/au/sa"
"5583", "/au/sa"
"5279", "/au/sa"
"5096", "/au/sa"
"5069", "/au/sa"
"5731", "/au/sa"
"5213", "/au/sa"
"5238", "/au/sa"
"5415", "/au/sa"
"5690", "/au/sa"
"5265", "/au/sa"
"5251", "/au/sa"
"5082", "/au/sa"
"5045", "/au/sa"
"5461", "/au/sa"
"5167", "/au/sa"
"5039", "/au/sa"
"5275", "/au/sa"
"5732", "/au/sa"
"5670", "/au/sa"
"5575", "/au/sa"
"5420", "/au/sa"
"5066", "/au/sa"
"5065", "/au/sa"
"5220", "/au/sa"
"5485", "/au/sa"
"5009", "/au/sa"
"5243", "/au/sa"
"5604", "/au/sa"
"5015", "/au/sa"
"5097", "/au/sa"
"5255", "/au/sa"
"5490", "/au/sa"
"5654", "/au/sa"
"5655", "/au/sa"
"5431", "/au/sa"
"5373", "/au/sa"
"5601", "/au/sa"
"5025", "/au/sa"
"5250", "/au/sa"
"5253", "/au/sa"
"5150", "/au/sa"
"5414", "/au/sa"
"5302", "/au/sa"
"5560", "/au/sa"
"5309", "/au/sa"
"5008", "/au/sa"
"5501", "/au/sa"
"3225", "/au/vic"
"3765", "/au/vic"
"3004", "/au/vic"
"3272", "/au/vic"
"3324", "/au/vic"
"3844", "/au/vic"
"3634", "/au/vic"
"3787", "/au/vic"
"3752", "/au/vic"
"3070", "/au/vic"
"3862", "/au/vic"
"3669", "/au/vic"
"3623", "/au/vic"
"3491", "/au/vic"
"3300", "/au/vic"
"3305", "/au/vic"
"3797", "/au/vic"
"3718", "/au/vic"
"3236", "/au/vic"
"3928", "/au/vic"
"3145", "/au/vic"
"3744", "/au/vic"
"3822", "/au/vic"
"3688", "/au/vic"
"3282", "/au/vic"
"3427", "/au/vic"
"3976", "/au/vic"
"3556", "/au/vic"
"3424", "/au/vic"
"3494", "/au/vic"
"3586", "/au/vic"
"3518", "/au/vic"
"3521", "/au/vic"
"3185", "/au/vic"
"3950", "/au/vic"
"3472", "/au/vic"
"3640", "/au/vic"
"3311", "/au/vic"
"3660", "/au/vic"
"3093", "/au/vic"
"3041", "/au/vic"
"3059", "/au/vic"
"3735", "/au/vic"
"3330", "/au/vic"
"3463", "/au/vic"
"3617", "/au/vic"
"3385", "/au/vic"
"3815", "/au/vic"
"3682", "/au/vic"
"3393", "/au/vic"
"3962", "/au/vic"
"3180", "/au/vic"
"3909", "/au/vic"
"3415", "/au/vic"
"3919", "/au/vic"
"3996", "/au/vic"
"3431", "/au/vic"
"3531", "/au/vic"
"3132", "/au/vic"
"3616", "/au/vic"
"3588", "/au/vic"
"3550", "/au/vic"
"3221", "/au/vic"
"3013", "/au/vic"
"3332", "/au/vic"
"3387", "/au/vic"
"3699", "/au/vic"
"3591", "/au/vic"
"3886", "/au/vic"
"3037", "/au/vic"
"3929", "/au/vic"
"3139", "/au/vic"
"3124", "/au/vic"
"3195", "/au/vic"
"3440", "/au/vic"
"3184", "/au/vic"
"3941", "/au/vic"
"3542", "/au/vic"
"3215", "/au/vic"
"3036", "/au/vic"
"3575", "/au/vic"
"3818", "/au/vic"
"3791", "/au/vic"
"3864", "/au/vic"
"3750", "/au/vic"
"3231", "/au/vic"
"3329", "/au/vic"
"3953", "/au/vic"
"3835", "/au/vic"
"3206", "/au/vic"
"3357", "/au/vic"
"3892", "/au/vic"
"3450", "/au/vic"
"3159", "/au/vic"
"3083", "/au/vic"
"3126", "/au/vic"
"3482", "/au/vic"
"3191", "/au/vic"
"3197", "/au/vic"
"3812", "/au/vic"
"3116", "/au/vic"
"3214", "/au/vic"
"3134", "/au/vic"
"3204", "/au/vic"
"3529", "/au/vic"
"3779", "/au/vic"
"3975", "/au/vic"
"3174", "/au/vic"
"3960", "/au/vic"
"3860", "/au/vic"
"3053", "/au/vic"
"3031", "/au/vic"
"3162", "/au/vic"
"3283", "/au/vic"
"3700", "/au/vic"
"3025", "/au/vic"
"3363", "/au/vic"
"3711", "/au/vic"
"3161", "/au/vic"
"3927", "/au/vic"
"3910", "/au/vic"
"3152", "/au/vic"
"3691", "/au/vic"
"3280", "/au/vic"
"3871", "/au/vic"
"3060", "/au/vic"
"3641", "/au/vic"
"3442", "/au/vic"
"3916", "/au/vic"
"3705", "/au/vic"
"3277", "/au/vic"
"3730", "/au/vic"
"3284", "/au/vic"
"3590", "/au/vic"
"3177", "/au/vic"
"3136", "/au/vic"
"3777", "/au/vic"
"3956", "/au/vic"
"3751", "/au/vic"
"3741", "/au/vic"
"3813", "/au/vic"
"3891", "/au/vic"
"3057", "/au/vic"
"3865", "/au/vic"
"3733", "/au/vic"
"3168", "/au/vic"
"3182", "/au/vic"
"3026", "/au/vic"
"3390", "/au/vic"
"3685", "/au/vic"
"3242", "/au/vic"
"3795", "/au/vic"
"3061", "/au/vic"
"3087", "/au/vic"
"3760", "/au/vic"
"3122", "/au/vic"
"3010", "/au/vic"
"3085", "/au/vic"
"3697", "/au/vic"
"3666", "/au/vic"
"3633", "/au/vic"
"3039", "/au/vic"
"3665", "/au/vic"
"3002", "/au/vic"
"3673", "/au/vic"
"3340", "/au/vic"
"3720", "/au/vic"
"3142", "/au/vic"
"3123", "/au/vic"
"3395", "/au/vic"
"3726", "/au/vic"
"3557", "/au/vic"
"3989", "/au/vic"
"3076", "/au/vic"
"3160", "/au/vic"
"3517", "/au/vic"
"3462", "/au/vic"
"3066", "/au/vic"
"3233", "/au/vic"
"3629", "/au/vic"
"3171", "/au/vic"
"3533", "/au/vic"
"3453", "/au/vic"
"3840", "/au/vic"
"3187", "/au/vic"
"3047", "/au/vic"
"3951", "/au/vic"
"3224", "/au/vic"
"3074", "/au/vic"
"3921", "/au/vic"
"3618", "/au/vic"
"3238", "/au/vic"
"3722", "/au/vic"
"3978", "/au/vic"
"3704", "/au/vic"
"3407", "/au/vic"
"3859", "/au/vic"
"3763", "/au/vic"
"3505", "/au/vic"
"3219", "/au/vic"
"3325", "/au/vic"
"3250", "/au/vic"
"3413", "/au/vic"
"3099", "/au/vic"
"3361", "/au/vic"
"3965", "/au/vic"
"3695", "/au/vic"
"3000", "/au/vic"
"3020", "/au/vic"
"3675", "/au/vic"
"3016", "/au/vic"
"3549", "/au/vic"
"3150", "/au/vic"
"3388", "/au/vic"
"3987", "/au/vic"
"3239", "/au/vic"
"3758", "/au/vic"
"3269", "/au/vic"
"3101", "/au/vic"
"3506", "/au/vic"
"3064", "/au/vic"
"3373", "/au/vic"
"3156", "/au/vic"
"3104", "/au/vic"
"3045", "/au/vic"
"3019", "/au/vic"
"3067", "/au/vic"
"3240", "/au/vic"
"3082", "/au/vic"
"3498", "/au/vic"
"3738", "/au/vic"
"3103", "/au/vic"
"3858", "/au/vic"
"3097", "/au/vic"
"3249", "/au/vic"
"3882", "/au/vic"
"3054", "/au/vic"
"3314", "/au/vic"
"3175", "/au/vic"
"3939", "/au/vic"
"3153", "/au/vic"
"3068", "/au/vic"
"3658", "/au/vic"
"3147", "/au/vic"
"3746", "/au/vic"
"3925", "/au/vic"
"3292", "/au/vic"
"3934", "/au/vic"
"3438", "/au/vic"
"3585", "/au/vic"
"3276", "/au/vic"
"3904", "/au/vic"
"3044", "/au/vic"
"3033", "/au/vic"
"3341", "/au/vic"
"3887", "/au/vic"
"3597", "/au/vic"
"3218", "/au/vic"
"3179", "/au/vic"
"3018", "/au/vic"
"3310", "/au/vic"
"3516", "/au/vic"
"3200", "/au/vic"
"3235", "/au/vic"
"3936", "/au/vic"
"3196", "/au/vic"
"3095", "/au/vic"
"3959", "/au/vic"
"3638", "/au/vic"
"3715", "/au/vic"
"3317", "/au/vic"
"3727", "/au/vic"
"3046", "/au/vic"
"3789", "/au/vic"
"3414", "/au/vic"
"3125", "/au/vic"
"3646", "/au/vic"
"3580", "/au/vic"
"3111", "/au/vic"
"3584", "/au/vic"
"3926", "/au/vic"
"3419", "/au/vic"
"3930", "/au/vic"
"3011", "/au/vic"
"3364", "/au/vic"
"3400", "/au/vic"
"3581", "/au/vic"
"3127", "/au/vic"
"3148", "/au/vic"
"3058", "/au/vic"
"3732", "/au/vic"
"3155", "/au/vic"
"3381", "/au/vic"
"3451", "/au/vic"
"3610", "/au/vic"
"3281", "/au/vic"
"3396", "/au/vic"
"3663", "/au/vic"
"3173", "/au/vic"
"3172", "/au/vic"
"3670", "/au/vic"
"3527", "/au/vic"
"3878", "/au/vic"
"3525", "/au/vic"
"3435", "/au/vic"
"3737", "/au/vic"
"3749", "/au/vic"
"3129", "/au/vic"
"3243", "/au/vic"
"3090", "/au/vic"
"3895", "/au/vic"
"3766", "/au/vic"
"3804", "/au/vic"
"3911", "/au/vic"
"3072", "/au/vic"
"3759", "/au/vic"
"3964", "/au/vic"
"3707", "/au/vic"
"3979", "/au/vic"
"3021", "/au/vic"
"3664", "/au/vic"
"3687", "/au/vic"
"3568", "/au/vic"
"3856", "/au/vic"
"3084", "/au/vic"
"3546", "/au/vic"
"3786", "/au/vic"
"3530", "/au/vic"
"3321", "/au/vic"
"3446", "/au/vic"
"3270", "/au/vic"
"3809", "/au/vic"
"3888", "/au/vic"
"3273", "/au/vic"
"3614", "/au/vic"
"3500", "/au/vic"
"3754", "/au/vic"
"3075", "/au/vic"
"3412", "/au/vic"
"3943", "/au/vic"
"3154", "/au/vic"
"3241", "/au/vic"
"3360", "/au/vic"
"3940", "/au/vic"
"3570", "/au/vic"
"3169", "/au/vic"
"3040", "/au/vic"
"3958", "/au/vic"
"3712", "/au/vic"
"3709", "/au/vic"
"3294", "/au/vic"
"3800", "/au/vic"
"3461", "/au/vic"
"3719", "/au/vic"
"3563", "/au/vic"
"3052", "/au/vic"
"3212", "/au/vic"
"3566", "/au/vic"
"3523", "/au/vic"
"3458", "/au/vic"
"3816", "/au/vic"
"3220", "/au/vic"
"3893", "/au/vic"
"3814", "/au/vic"
"3420", "/au/vic"
"3880", "/au/vic"
"3520", "/au/vic"
"3912", "/au/vic"
"3232", "/au/vic"
"3988", "/au/vic"
"3109", "/au/vic"
"3923", "/au/vic"
"3141", "/au/vic"
"3636", "/au/vic"
"3079", "/au/vic"
"3356", "/au/vic"
"3507", "/au/vic"
"3788", "/au/vic"
"3739", "/au/vic"
"3757", "/au/vic"
"3345", "/au/vic"
"3268", "/au/vic"
"3620", "/au/vic"
"3728", "/au/vic"
"3444", "/au/vic"
"3995", "/au/vic"
"3086", "/au/vic"
"3133", "/au/vic"
"3096", "/au/vic"
"3351", "/au/vic"
"3107", "/au/vic"
"3301", "/au/vic"
"3980", "/au/vic"
"3900", "/au/vic"
"3957", "/au/vic"
"3785", "/au/vic"
"3267", "/au/vic"
"3875", "/au/vic"
"3764", "/au/vic"
"3005", "/au/vic"
"3055", "/au/vic"
"3847", "/au/vic"
"3649", "/au/vic"
"3140", "/au/vic"
"3352", "/au/vic"
"3583", "/au/vic"
"3012", "/au/vic"
"3555", "/au/vic"
"3166", "/au/vic"
"3977", "/au/vic"
"3991", "/au/vic"
"3006", "/au/vic"
"3355", "/au/vic"
"3071", "/au/vic"
"3778", "/au/vic"
"3576", "/au/vic"
"3537", "/au/vic"
"3167", "/au/vic"
"3672", "/au/vic"
"3756", "/au/vic"
"3902", "/au/vic"
"3954", "/au/vic"
"3823", "/au/vic"
"3380", "/au/vic"
"3775", "/au/vic"
"3428", "/au/vic"
"3938", "/au/vic"
"3913", "/au/vic"
"3286", "/au/vic"
"3942", "/au/vic"
"3589", "/au/vic"
"3135", "/au/vic"
"3437", "/au/vic"
"3377", "/au/vic"
"3806", "/au/vic"
"3659", "/au/vic"
"3322", "/au/vic"
"3302", "/au/vic"
"3708", "/au/vic"
"3303", "/au/vic"
"3467", "/au/vic"
"3433", "/au/vic"
"3350", "/au/vic"
"3723", "/au/vic"
"3228", "/au/vic"
"3854", "/au/vic"
"3205", "/au/vic"
"3821", "/au/vic"
"3885", "/au/vic"
"3441", "/au/vic"
"3254", "/au/vic"
"3429", "/au/vic"
"3599", "/au/vic"
"3851", "/au/vic"
"3062", "/au/vic"
"3522", "/au/vic"
"3081", "/au/vic"
"3323", "/au/vic"
"3423", "/au/vic"
"3857", "/au/vic"
"3781", "/au/vic"
"3266", "/au/vic"
"3202", "/au/vic"
"3158", "/au/vic"
"3678", "/au/vic"
"3223", "/au/vic"
"3217", "/au/vic"
"3008", "/au/vic"
"3193", "/au/vic"
"3933", "/au/vic"
"3551", "/au/vic"
"3275", "/au/vic"
"3331", "/au/vic"
"3515", "/au/vic"
"3572", "/au/vic"
"3889", "/au/vic"
"3337", "/au/vic"
"3146", "/au/vic"
"3824", "/au/vic"
"3078", "/au/vic"
"3114", "/au/vic"
"3186", "/au/vic"
"3211", "/au/vic"
"3873", "/au/vic"
"3144", "/au/vic"
"3820", "/au/vic"
"3852", "/au/vic"
"3003", "/au/vic"
"3260", "/au/vic"
"3622", "/au/vic"
"3630", "/au/vic"
"3596", "/au/vic"
"3113", "/au/vic"
"3488", "/au/vic"
"3920", "/au/vic"
"3637", "/au/vic"
"3783", "/au/vic"
"3792", "/au/vic"
"3594", "/au/vic"
"3149", "/au/vic"
"3102", "/au/vic"
"3850", "/au/vic"
"3595", "/au/vic"
"3023", "/au/vic"
"3762", "/au/vic"
"3725", "/au/vic"
"3073", "/au/vic"
"3483", "/au/vic"
"3201", "/au/vic"
"3485", "/au/vic"
"3178", "/au/vic"
"3199", "/au/vic"
"3130", "/au/vic"
"3401", "/au/vic"
"3285", "/au/vic"
"3384", "/au/vic"
"3063", "/au/vic"
"3170", "/au/vic"
"3048", "/au/vic"
"3131", "/au/vic"
"3918", "/au/vic"
"3468", "/au/vic"
"3027", "/au/vic"
"3409", "/au/vic"
"3944", "/au/vic"
"3432", "/au/vic"
"3115", "/au/vic"
"3460", "/au/vic"
"3635", "/au/vic"
"3163", "/au/vic"
"3143", "/au/vic"
"3287", "/au/vic"
"3165", "/au/vic"
"3803", "/au/vic"
"3770", "/au/vic"
"3094", "/au/vic"
"3469", "/au/vic"
"3181", "/au/vic"
"3315", "/au/vic"
"3714", "/au/vic"
"3558", "/au/vic"
"3030", "/au/vic"
"3805", "/au/vic"
"3378", "/au/vic"
"3478", "/au/vic"
"3624", "/au/vic"
"3565", "/au/vic"
"3480", "/au/vic"
"3088", "/au/vic"
"3833", "/au/vic"
"3639", "/au/vic"
"3922", "/au/vic"
"3621", "/au/vic"
"3328", "/au/vic"
"3338", "/au/vic"
"3808", "/au/vic"
"3304", "/au/vic"
"3121", "/au/vic"
"3971", "/au/vic"
"3890", "/au/vic"
"3464", "/au/vic"
"3755", "/au/vic"
"3335", "/au/vic"
"3465", "/au/vic"
"3496", "/au/vic"
"3207", "/au/vic"
"3271", "/au/vic"
"3342", "/au/vic"
"3138", "/au/vic"
"3946", "/au/vic"
"3573", "/au/vic"
"3767", "/au/vic"
"3448", "/au/vic"
"3571", "/au/vic"
"3501", "/au/vic"
"3990", "/au/vic"
"3931", "/au/vic"
"3151", "/au/vic"
"3188", "/au/vic"
"3024", "/au/vic"
"3198", "/au/vic"
"3753", "/au/vic"
"3091", "/au/vic"
"3309", "/au/vic"
"3747", "/au/vic"
"3251", "/au/vic"
"3898", "/au/vic"
"3274", "/au/vic"
"3379", "/au/vic"
"3810", "/au/vic"
"3106", "/au/vic"
"3392", "/au/vic"
"3713", "/au/vic"
"3937", "/au/vic"
"3049", "/au/vic"
"3293", "/au/vic"
"3984", "/au/vic"
"3992", "/au/vic"
"3981", "/au/vic"
"3631", "/au/vic"
"3108", "/au/vic"
"3825", "/au/vic"
"3237", "/au/vic"
"3447", "/au/vic"
"3279", "/au/vic"
"3793", "/au/vic"
"3802", "/au/vic"
"3782", "/au/vic"
"3190", "/au/vic"
"3579", "/au/vic"
"3226", "/au/vic"
"3264", "/au/vic"
"3740", "/au/vic"
"3194", "/au/vic"
"3562", "/au/vic"
"3512", "/au/vic"
"3807", "/au/vic"
"3043", "/au/vic"
"3022", "/au/vic"
"3371", "/au/vic"
"3842", "/au/vic"
"3128", "/au/vic"
"3870", "/au/vic"
"3105", "/au/vic"
"3391", "/au/vic"
"3561", "/au/vic"
"3540", "/au/vic"
"3230", "/au/vic"
"3698", "/au/vic"
"3608", "/au/vic"
"3089", "/au/vic"
"3222", "/au/vic"
"3265", "/au/vic"
"3475", "/au/vic"
"3333", "/au/vic"
"3761", "/au/vic"
"3183", "/au/vic"
"3487", "/au/vic"
"3015", "/au/vic"
"3677", "/au/vic"
"3607", "/au/vic"
"3945", "/au/vic"
"3559", "/au/vic"
"3278", "/au/vic"
"3690", "/au/vic"
"3318", "/au/vic"
"3051", "/au/vic"
"3375", "/au/vic"
"3796", "/au/vic"
"3509", "/au/vic"
"3966", "/au/vic"
"3489", "/au/vic"
"3430", "/au/vic"
"3032", "/au/vic"
"3034", "/au/vic"
"3874", "/au/vic"
"3683", "/au/vic"
"3694", "/au/vic"
"3869", "/au/vic"
"3050", "/au/vic"
"3334", "/au/vic"
"3434", "/au/vic"
"3490", "/au/vic"
"3612", "/au/vic"
"3903", "/au/vic"
"3915", "/au/vic"
"3312", "/au/vic"
"3189", "/au/vic"
"3065", "/au/vic"
"3831", "/au/vic"
"3192", "/au/vic"
"3028", "/au/vic"
"3967", "/au/vic"
"3370", "/au/vic"
"3056", "/au/vic"
"3418", "/au/vic"
"3399", "/au/vic"
"3896", "/au/vic"
"3799", "/au/vic"
"3717", "/au/vic"
"3289", "/au/vic"
"3564", "/au/vic"
"3701", "/au/vic"
"3137", "/au/vic"
"3042", "/au/vic"
"3319", "/au/vic"
"3567", "/au/vic"
"3544", "/au/vic"
"3216", "/au/vic"
"3227", "/au/vic"
"3038", "/au/vic"
"3029", "/au/vic"
"2604", "/au/act"
"2601", "/au/act"
"2607", "/au/act"
"2614", "/au/act"
"2615", "/au/act"
"2617", "/au/act"
"2913", "/au/act"
"2911", "/au/act"
"2605", "/au/act"
"2900", "/au/act"
"2609", "/au/act"
"2902", "/au/act"
"2618", "/au/act"
"2612", "/au/act"
"2606", "/au/act"
"2903", "/au/act"
"2904", "/au/act"
"2906", "/au/act"
"2912", "/au/act"
"2602", "/au/act"
"2914", "/au/act"
"2600", "/au/act"
"2905", "/au/act"
"2603", "/au/act"
"7170", "/au/tas"
"7120", "/au/tas"
"7184", "/au/tas"
"7248", "/au/tas"
"7022", "/au/tas"
"7212", "/au/tas"
"7001", "/au/tas"
"7330", "/au/tas"
"7017", "/au/tas"
"7253", "/au/tas"
"7190", "/au/tas"
"7325", "/au/tas"
"7260", "/au/tas"
"7258", "/au/tas"
"7262", "/au/tas"
"7116", "/au/tas"
"7263", "/au/tas"
"7331", "/au/tas"
"7292", "/au/tas"
"7183", "/au/tas"
"7112", "/au/tas"
"7179", "/au/tas"
"7182", "/au/tas"
"7304", "/au/tas"
"7150", "/au/tas"
"7151", "/au/tas"
"7109", "/au/tas"
"7007", "/au/tas"
"7173", "/au/tas"
"7180", "/au/tas"
"7257", "/au/tas"
"7315", "/au/tas"
"7185", "/au/tas"
"7009", "/au/tas"
"7466", "/au/tas"
"7256", "/au/tas"
"7261", "/au/tas"
"7300", "/au/tas"
"7186", "/au/tas"
"7187", "/au/tas"
"7216", "/au/tas"
"7469", "/au/tas"
"7018", "/au/tas"
"7214", "/au/tas"
"7024", "/au/tas"
"7021", "/au/tas"
"7264", "/au/tas"
"7276", "/au/tas"
"7026", "/au/tas"
"7005", "/au/tas"
"7303", "/au/tas"
"7254", "/au/tas"
"7155", "/au/tas"
"7117", "/au/tas"
"7052", "/au/tas"
"7055", "/au/tas"
"7027", "/au/tas"
"7265", "/au/tas"
"7316", "/au/tas"
"7310", "/au/tas"
"7140", "/au/tas"
"7277", "/au/tas"
"7306", "/au/tas"
"7025", "/au/tas"
"7209", "/au/tas"
"7249", "/au/tas"
"7305", "/au/tas"
"7176", "/au/tas"
"7210", "/au/tas"
"7119", "/au/tas"
"7470", "/au/tas"
"7139", "/au/tas"
"7019", "/au/tas"
"7268", "/au/tas"
"7053", "/au/tas"
"7252", "/au/tas"
"7468", "/au/tas"
"7321", "/au/tas"
"7012", "/au/tas"
"7171", "/au/tas"
"7023", "/au/tas"
"7467", "/au/tas"
"7050", "/au/tas"
"7259", "/au/tas"
"7178", "/au/tas"
"7270", "/au/tas"
"7177", "/au/tas"
"7174", "/au/tas"
"7015", "/au/tas"
"7030", "/au/tas"
"7290", "/au/tas"
"7213", "/au/tas"
"7291", "/au/tas"
"7163", "/au/tas"
"7211", "/au/tas"
"7016", "/au/tas"
"7000", "/au/tas"
"7255", "/au/tas"
"7020", "/au/tas"
"7010", "/au/tas"
"7175", "/au/tas"
"7250", "/au/tas"
"7215", "/au/tas"
"7275", "/au/tas"
"7008", "/au/tas"
"7302", "/au/tas"
"7004", "/au/tas"
"7320", "/au/tas"
"7162", "/au/tas"
"7322", "/au/tas"
"7011", "/au/tas"
"7172", "/au/tas"
"7307", "/au/tas"
"7267", "/au/tas"
"7054", "/au/tas"
"7301", "/au/tas"
"7113", "/au/tas"
"6623", "/au/wa"
"6370", "/au/wa"
"6368", "/au/wa"
"6244", "/au/wa"
"6338", "/au/wa"
"6562", "/au/wa"
"6504", "/au/wa"
"6609", "/au/wa"
"6031", "/au/wa"
"6010", "/au/wa"
"6372", "/au/wa"
"6163", "/au/wa"
"6758", "/au/wa"
"6447", "/au/wa"
"6431", "/au/wa"
"6012", "/au/wa"
"6302", "/au/wa"
"6081", "/au/wa"
"6435", "/au/wa"
"6220", "/au/wa"
"6019", "/au/wa"
"6053", "/au/wa"
"6572", "/au/wa"
"6412", "/au/wa"
"6156", "/au/wa"
"6069", "/au/wa"
"6419", "/au/wa"
"6620", "/au/wa"
"6214", "/au/wa"
"6701", "/au/wa"
"6060", "/au/wa"
"6638", "/au/wa"
"6560", "/au/wa"
"6410", "/au/wa"
"6424", "/au/wa"
"6409", "/au/wa"
